design_id,weather_scenario_id,target,model,actual,predicted
D0208,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,14.542788673474618
D0212,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,2.745453382347121
D0237,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,8.735252172145922
D0240,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,0.0,16.09111109061754
D0275,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,2.9796052257316283,8.924278992744638
D0279,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,143.3692723022536,47.516958446690154
D0288,S07_monsoon_period,degree_hours_above_comfort,gradient_boosting,9.878354337891851,77.7771500428095
D0001,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,-1.3933467783784983
D0006,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,4.133183075449475
D0014,S08_late_summer,degree_hours_above_comfort,gradient_boosting,2.9334607239325976,56.70545450619487
D0015,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.7002647817282188,17.265997659680192
D0016,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,5.8174309944114695
D0017,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,-7.989322280403301
D0022,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,1.101295048846923
D0023,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,21.876119475155942
D0031,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,-5.588771940312248
D0034,S08_late_summer,degree_hours_above_comfort,gradient_boosting,203.91298552524935,79.24751664136852
D0035,S08_late_summer,degree_hours_above_comfort,gradient_boosting,21.93701790779142,67.42760862881163
D0036,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,3.1423643721008783
D0041,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,4.831080236408449
D0042,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,-3.8695819036799772
D0043,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,2.413272388024803
D0049,S08_late_summer,degree_hours_above_comfort,gradient_boosting,63.947420793467856,67.30462357127497
D0057,S08_late_summer,degree_hours_above_comfort,gradient_boosting,10.13975336072593,37.10292935916499
D0076,S08_late_summer,degree_hours_above_comfort,gradient_boosting,51.796161586476856,22.422401780190114
D0097,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,-4.322653513154772
D0102,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,0.29611494660252646
D0105,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,1.6760450557058628
D0109,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,5.945790467119622
D0110,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,18.652972139081214
D0113,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,0.07224302778238031
D0122,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,5.191347676131109
D0129,S08_late_summer,degree_hours_above_comfort,gradient_boosting,57.023376914139135,46.26444067440934
D0136,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,21.114911667094113
D0137,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,33.52047522318822
D0139,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,2.358029075114594
D0141,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,0.7709168746340925
D0160,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,15.453927827686648
D0163,S08_late_summer,degree_hours_above_comfort,gradient_boosting,1.1646257557024526,5.727710488016456
D0167,S08_late_summer,degree_hours_above_comfort,gradient_boosting,133.30343480279174,60.707878139985745
D0175,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,7.119244361860282
D0182,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,0.022676050277863735
D0190,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,57.012443309803814
D0194,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,-9.242504615656182
D0195,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,-2.6607771976691383
D0208,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,4.627910915571652
D0212,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,1.992602064049482
D0237,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,1.293538885084129
D0240,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,5.961104441287005
D0275,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,1.1460077588476385
D0279,S08_late_summer,degree_hours_above_comfort,gradient_boosting,34.03127041572081,11.551384676279667
D0288,S08_late_summer,degree_hours_above_comfort,gradient_boosting,0.0,25.506731556966777
D0001,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,-5.565700112256122
D0006,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,1.368092142426467
D0014,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,17.063159531846473
D0015,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,-1.6367387923482668
D0016,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,5.005809346483191
D0017,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,-2.9094354495284294
D0022,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,-0.2105512618417491
D0023,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,30.05378965128515
D0031,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,1.637261896152519
D0034,S09_autumn,degree_hours_above_comfort,gradient_boosting,117.39294337642188,44.94729061563907
D0035,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,28.267704329812453
D0036,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,1.371919222680113
D0041,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,-0.08353117922530343
D0042,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,0.7353244471770143
D0043,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,1.239191263250662
D0049,S09_autumn,degree_hours_above_comfort,gradient_boosting,5.529782533519473,25.043449733682603
D0057,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,10.958537723389036
D0076,S09_autumn,degree_hours_above_comfort,gradient_boosting,5.183730505667775,-0.7038889643598979
D0097,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,-5.643789326714421
D0102,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,-0.5652675234115858
D0105,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,-0.813086440413245
D0109,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,0.9832345003025731
D0110,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,3.210832774898188
D0113,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,-0.892779734297631
D0122,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,4.299156737559143
D0129,S09_autumn,degree_hours_above_comfort,gradient_boosting,3.993406943002771,10.367870078189434
D0136,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,4.624890216063374
D0137,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,13.803122664303231
D0139,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,-0.2496195574152917
D0141,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,-0.09137952031651009
D0160,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,1.6269967027618855
D0163,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,2.8130053048127026
D0167,S09_autumn,degree_hours_above_comfort,gradient_boosting,58.78302964354848,23.388163393589785
D0175,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,0.9301919696655423
D0182,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,-0.5308068511823605
D0190,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,32.03837592472149
D0194,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,-3.5554448023077128
D0195,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,-3.4122933766865087
D0208,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,0.8534719466816078
D0212,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,2.0760688601261608
D0237,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,-0.1913366927285789
D0240,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,4.116807111269839
D0275,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,0.9179908801837459
D0279,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,8.393702449723744
D0288,S09_autumn,degree_hours_above_comfort,gradient_boosting,0.0,3.8095247147149647
D0001,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-11.54493028346651
D0006,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-2.714288307354447
D0014,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-1.160252569591148
D0015,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-6.491997329923397
D0016,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,3.609008141862401
D0017,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-3.3022148890182197
D0022,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-1.1282399576428925
D0023,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,4.8992536145348495
D0031,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,2.698276390905997
D0034,S10_early_winter,degree_hours_above_comfort,gradient_boosting,48.13888295862554,29.235316607873663
D0035,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,21.25161969883252
D0036,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,0.8981332053707982
D0041,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,0.13953630814326604
D0042,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,2.681895218892916
D0043,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,3.68426982516464
D0049,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,14.847370333600562
D0057,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-4.780809308493503
D0076,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-14.257968634475187
D0097,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-5.893406992297038
D0102,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-0.720597386991559
D0105,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-6.390792605403723
D0109,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-3.9956223536098854
D0110,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-3.9336338443576677
D0113,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,0.5681533829381398
D0122,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,2.6565855189691425
D0129,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,4.570120380694337
D0136,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-3.487329776373786
D0137,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-9.862162154496025
D0139,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-2.8848275088035056
D0141,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-1.6347292454422333
D0160,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-7.9491249740843966
D0163,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-0.6790607571643428
D0167,S10_early_winter,degree_hours_above_comfort,gradient_boosting,11.544621591433174,10.33140812138077
D0175,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-1.2809482303166508
D0182,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,1.1774414022816886
D0190,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,0.686481141360788
D0194,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-3.3914591951190594
D0195,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-4.6983023038128255
D0208,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-2.6876482778679422
D0212,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,2.4763835074268843
D0237,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-0.13786017388367955
D0240,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,3.069645623104889
D0275,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-1.3532443550609328
D0279,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,3.252596734960474
D0288,S10_early_winter,degree_hours_above_comfort,gradient_boosting,0.0,-2.0505325615352565
D0001,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-30.811371105979717
D0006,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-16.435088033374697
D0014,S01_winter,degree_hours_above_comfort,linear_regression,0.0,37.78714816528276
D0015,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-13.951793366619228
D0016,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-31.158728823565077
D0017,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-21.844544388718553
D0022,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-3.513058925581227
D0023,S01_winter,degree_hours_above_comfort,linear_regression,0.0,11.242446795215855
D0031,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-24.830232157374247
D0034,S01_winter,degree_hours_above_comfort,linear_regression,20.97689036300953,61.80603105587575
D0035,S01_winter,degree_hours_above_comfort,linear_regression,0.0,12.008802165174856
D0036,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-10.326194884227174
D0041,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-20.581838614994247
D0042,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-27.51057647805966
D0043,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-44.492222557483444
D0049,S01_winter,degree_hours_above_comfort,linear_regression,0.0,35.71649007424858
D0057,S01_winter,degree_hours_above_comfort,linear_regression,0.0,32.17280728402464
D0076,S01_winter,degree_hours_above_comfort,linear_regression,0.0,30.07127364820245
D0097,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-25.178032676828735
D0102,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-34.149353902511436
D0105,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-6.477294189853268
D0109,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-14.81614750781955
D0110,S01_winter,degree_hours_above_comfort,linear_regression,0.0,13.815204197511704
D0113,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-48.55609046862364
D0122,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-18.226725695311167
D0129,S01_winter,degree_hours_above_comfort,linear_regression,0.0,22.242176096887775
D0136,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-16.19639579666888
D0137,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-9.218150357554585
D0139,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-13.891221717218144
D0141,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-3.071437521027619
D0160,S01_winter,degree_hours_above_comfort,linear_regression,0.0,5.364973648770601
D0163,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-0.17526576815075856
D0167,S01_winter,degree_hours_above_comfort,linear_regression,0.3861754059226108,43.82225857312167
D0175,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-0.2260346622014353
D0182,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-29.96927991830855
D0190,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-30.155413978000887
D0194,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-16.783889641398297
D0195,S01_winter,degree_hours_above_comfort,linear_regression,0.0,2.621414380315038
D0208,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-7.096993504224287
D0212,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-41.57808665741564
D0237,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-11.157864836863062
D0240,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-23.16924775337292
D0275,S01_winter,degree_hours_above_comfort,linear_regression,0.0,-8.410467598923667
D0279,S01_winter,degree_hours_above_comfort,linear_regression,0.0,36.089689309638416
D0288,S01_winter,degree_hours_above_comfort,linear_regression,0.0,1.704592639519575
D0001,S02_late_winter,degree_hours_above_comfort,linear_regression,0.0,-47.28008871009057
